@relation 'mergedDataSet-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -Z -P 4 -E 4-Sweka.attributeSelection.MultiObjectiveEvolutionarySearch -generations 10 -population-size 100 -seed 1 -a 0 -report-frequency 10 -log-file /home/marcelocysneiros/git/anti-spam-weka-cli/AntiSpamWekaCLI'

@attribute x0 numeric
@attribute x2 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x11 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x22 numeric
@attribute x24 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x31 numeric
@attribute x36 numeric
@attribute x38 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute y {HAM,SPAM}

@data
0,0,0,0,0.010101,0,0,0,0.010101,0,0,0,0,0,0.060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020202,0,0.010101,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.015625,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,SPAM
0,0.083333,0,0,0,0,0,0,0,0,0,0,0,0,0.083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083333,0,SPAM
0,0,0,0.012048,0,0,0,0,0.012048,0,0,0,0,0,0.048193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012048,0,0.012048,0,SPAM
0,0,0,0.020979,0,0,0.013986,0,0,0,0.027972,0,0.006993,0,0.027972,0,0,0.020979,0,0,0,0,0.013986,0,0,0,0,0,0,0,0,0.027972,0,SPAM
0,0,0,0,0.008696,0,0,0.008696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017391,0,0,0,0,0,0,0,0,0.008696,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009434,0.009434,0,0.009434,0.028302,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.018519,0,0,0,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0.012821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054054,0,0,0,SPAM
0,0,0,0,0.001546,0,0,0,0,0.003091,0,0,0,0.001546,0.040185,0,0,0,0,0,0,0,0,0.032457,0,0,0,0.007728,0,0.018547,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.008403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008403,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.008696,0,0,0,0,0,0,0.06087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022727,0,0,0,0,0,0,0,0,0.022727,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.008333,0,0,0,0.008333,0.008333,0,0,0,0,0.008333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.063158,0,0,0,0,0,0,0,0,0,0.010526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010526,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.013423,0.006711,0,0,0,0,0,0,0.006711,0,0,0.006711,0,0,0,0,0,0,0,0,0.013423,0,0,0,0,0,0,0,0.006711,0,SPAM
0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.009259,0,0,0,0,0,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,0,0,0.009259,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0.005714,0,0,0.017143,0,0,0,0.005714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011429,0,0.005714,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833,0,0,0,0,0,0,0,0.010417,0,0,0,0,0,0,0,0,0.010417,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.015464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.022727,0,0,0,0.022727,0.022727,0,0,0,0,0,0.022727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022727,0,0,0,SPAM
0,0,0,0.00939,0,0,0,0,0.00939,0,0,0.004695,0,0.014085,0.018779,0,0,0,0,0,0,0,0.014085,0,0,0,0,0,0,0.004695,0,0.004695,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,SPAM
0,0,0,0.014706,0.014706,0,0,0,0,0,0,0,0,0.014706,0.014706,0,0,0,0.014706,0,0,0,0.014706,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,0.028571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.008929,0,0,0.008929,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,0.026786,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.016393,0,0,0,0,0,0.032787,0,0,0.032787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.014184,0,0,0,0,0.007092,0,0,0,0,0,0.046099,0.003546,0,0,0,0,0,0,0.003546,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00885,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.010101,0,0,0,0,0,0.040404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.023256,0,0,0.023256,0,0,0,0,0,0,0.046512,0,0,0.023256,0,0,0,0,0.023256,0,0,0,0,0,0,0.023256,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.026316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018182,0,0,0,0,0,0.018182,0,0,0,SPAM
0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060606,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.007874,0,0,0,0,0,0.031496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.009346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018692,0,0,0,SPAM
0.439252,0.317757,0.11215,0.046729,0.056075,0,0,0,0,0,0,0,0.028037,0,0.009346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.027397,0,0,0,0.013699,0,0,0,0,0,0,0,0,0,0.013699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0,SPAM
0,0,0,0,0,0,0,0.007407,0,0,0,0,0,0,0.022222,0,0,0.007407,0,0,0,0,0.007407,0,0,0,0.007407,0,0.007407,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.002833,0,0,0.002833,0,0,0,0.01983,0.002833,0,0,0,0,0,0,0.002833,0.002833,0,0,0,0,0,0.005666,0,0,0,SPAM
0,0,0,0,0.023256,0,0,0,0,0,0.011628,0,0,0,0.034884,0,0,0,0,0,0,0,0.011628,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.014286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.057692,0,0,0,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019231,0,SPAM
0,0,0,0,0.01626,0,0,0,0,0,0,0,0,0,0.03252,0,0,0,0,0,0,0,0,0.00813,0,0,0,0,0,0.00813,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.011547,0.009238,0,0,0.006928,0,0,0,0,0,0.004619,0.004619,0,0,0,0,0,0,0.004619,0.004619,0,0,0,0.002309,0,0,0.009238,0,0.002309,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0.015625,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0.058824,0.058824,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0.005495,0,0.005495,0,0,0,0.005495,0,0,0,0,0,0,0.021978,0,0,0,0,0,0,0,0.010989,0.010989,0,0,0,0,0.005495,0,0,0.005495,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.038462,0,0,0,0,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.018182,0,0,0,0,0,0,0,0,0,0,0.036364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.004167,0,0,0,0.008333,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0.008333,0,0,0,0,0,0.008333,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081081,0,0,0,0,0,0,0.108108,0.027027,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,0,0,0.020833,0,0,0,0,0.020833,0,SPAM
0,0,0,0.012121,0.006061,0,0,0,0,0,0,0,0.006061,0,0.054545,0,0,0,0,0,0,0,0.018182,0.018182,0,0,0,0,0,0.006061,0,0.006061,0,SPAM
0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.018519,0,0,0,0,0,0,0.018519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0.015152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015152,0,SPAM
0,0,0,0.047619,0.380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.415888,0.32243,0.070093,0.009346,0.084112,0,0.004673,0.009346,0,0,0.014019,0,0.014019,0.004673,0.004673,0,0,0.009346,0,0,0,0,0.014019,0.014019,0,0,0,0,0,0.004673,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.006744,0,0,0,0,0,0.000963,0,0,0,0.027938,0,0,0.000963,0,0,0,0,0.00289,0.000963,0,0,0,0,0.00289,0.003854,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,0,0,0.034483,0,0,0,0,0.034483,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0.027778,0,0.083333,0,0,0,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.038961,0,0,0,0,0,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082353,0.011765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.005348,0,0,0,0,0,0,0,0,0,0,0.010695,0,0,0.005348,0,0,0,0,0.005348,0.005348,0,0,0,0,0,0,0,0.005348,0,SPAM
0,0,0,0,0.037736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018868,0,0,0,SPAM
0,0.000621,0,0,0.00145,0,0,0.006421,0,0.000414,0.000414,0,0,0.000207,0.03024,0.000207,0.000207,0.000207,0.000207,0.000207,0,0,0.03314,0,0.000414,0.000207,0,0,0.000207,0.002278,0,0.000207,0,SPAM
0,0.009524,0,0,0,0,0,0,0.009524,0,0,0,0,0,0.038095,0.009524,0,0,0,0,0,0,0.009524,0.028571,0,0,0.019048,0,0,0.009524,0,0,0,SPAM
0,0,0,0.083333,0,0,0,0,0,0,0,0,0,0,0.083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.05638,0.002967,0,0.008902,0,0,0,0,0,0.002967,0.008902,0.005935,0,0,0.002967,0,0,0,0,0.023739,0,0,0,0,0,0,0,0,0,0.002967,SPAM
0,0,0,0,0.031746,0,0,0,0.015873,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0.015873,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258,0,0,0,0,0,0,0,0.032258,0,SPAM
0,0,0,0.033333,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033333,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0.003058,0,0,0.004587,0,0,0,0,0,0.001529,0,0,0.001529,0.024465,0,0,0.001529,0,0,0,0,0.018349,0.033639,0,0,0,0,0,0.001529,0,0,0,SPAM
0,0.009709,0,0,0,0,0,0,0,0,0.009709,0,0,0,0.048544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009709,SPAM
0,0,0,0,0,0,0,0,0.011494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011494,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0.020408,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,SPAM
0,0.008621,0,0,0.008621,0,0,0,0,0,0.008621,0,0,0,0.034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008621,0,0,0,SPAM
0,0,0,0.00738,0,0,0,0.01107,0,0.01845,0,0,0.00369,0,0.02952,0,0,0.00369,0,0.00369,0,0,0,0,0,0,0,0,0,0.00369,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021739,0,0,0,0,0,0,0,0.01087,0,0,0,0,0,0,0,0,0.021739,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.003425,0,0,0,0,0,0.023973,0,0,0.003425,0,0,0,0,0.006849,0,0,0,0,0,0,0.003425,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258,0,0,0,0,0,0,0,0,0,0,0,0,0.032258,0,0,0,0,0,0,SPAM
0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162162,0,0.027027,0,SPAM
0,0,0,0,0,0,0,0,0.010526,0,0,0,0,0,0.084211,0,0,0,0,0.010526,0,0,0,0,0,0,0.031579,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0,0.016129,0,SPAM
0,0,0,0.030303,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.0022,0,0,0,0.0011,0.0011,0.0022,0,0,0,0,0.030803,0,0,0,0,0,0,0,0.013201,0,0,0,0,0,0,0.0044,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0.05,0,SPAM
0,0,0,0.047619,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.001363,0.001022,0,0,0,0.000341,0.000681,0.003066,0,0.000341,0,0.030664,0.000341,0,0.000341,0,0,0,0.000681,0.00477,0.00477,0.000681,0,0,0.000341,0,0.003748,0.000341,0.000341,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040816,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,0,0,0,SPAM
0,0.006024,0,0,0,0,0,0,0.006024,0,0,0,0,0,0.042169,0,0,0,0,0,0,0,0.024096,0,0,0,0,0,0,0.006024,0,0,0,SPAM
0,0,0,0.013158,0,0,0,0,0.013158,0.013158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.027778,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0.027778,0,0,0,0,0,0.027778,0,0,0,SPAM
0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.025,0.025,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,SPAM
0,0,0,0,0,0,0,0,0.013514,0,0,0,0,0,0.013514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.013699,0,0,0,0.013699,0,0,0,0,0,0,0.027397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0,0.013699,0,SPAM
0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0.015873,0,0,0.015873,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012658,0,0,0,0,0,0,0,0,0,0,0,0.012658,0,0,0.025316,0,0.025316,0,SPAM
0,0,0,0.010204,0,0,0,0,0.010204,0,0,0,0,0,0.071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010204,0,0,0,SPAM
0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.020833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833,0.020833,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.02,0.01,0,0,0,0.01,0,0.01,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,SPAM
0,0,0,0.021277,0,0,0,0.021277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021277,0,SPAM
0,0,0,0,0.051136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011364,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.008475,0,0,0,0,0,0.033898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008475,0,SPAM
0,0.002688,0,0.002688,0,0,0,0,0,0,0,0,0.005376,0,0.018817,0,0,0.002688,0,0.002688,0,0,0.013441,0,0,0,0.010753,0,0,0,0,0.002688,0,SPAM
0,0,0,0,0,0,0,0,0.006536,0,0,0.006536,0,0,0.078431,0,0,0,0,0,0,0,0.013072,0,0,0,0,0,0,0.013072,0,0,0,SPAM
0,0,0,0,0,0,0,0.011905,0.011905,0,0,0,0,0,0.02381,0,0,0.011905,0,0,0,0,0.011905,0,0,0,0,0,0,0.011905,0,0,0,SPAM
0,0,0,0,0,0,0.009615,0,0,0,0,0.009615,0,0,0.019231,0,0,0,0,0,0,0,0,0.009615,0,0,0,0,0,0.009615,0,0,0,SPAM
0.013802,0.02133,0.02133,0.028858,0.003764,0.025094,0.001255,0.002509,0,0,0,0.002509,0.038896,0.003764,0.026349,0,0,0.003764,0,0,0,0,0.016311,0,0.001255,0,0.001255,0,0,0.006274,0,0.003764,0,SPAM
0,0,0,0.015873,0,0,0,0.007937,0,0,0,0,0,0.007937,0.02381,0,0,0,0,0,0,0,0.007937,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.012346,0,0,0,0,0,0,0,0,0,0,0.024691,0,0,0,0,0,0,0.012346,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.028571,0,0,0,0,0.014286,0,0,0,0,0,0.028571,0,0,0,0,0.014286,0,0,0,0,0,0,0,0,0,0,0,0.014286,0,SPAM
0,0,0,0,0.047368,0,0,0,0,0,0,0,0,0,0.057895,0,0,0,0,0,0,0,0.010526,0.005263,0,0,0.021053,0,0,0.005263,0,0,0,SPAM
0,0.001263,0,0,0,0,0,0.001263,0.001263,0,0,0,0,0,0.025253,0,0,0,0,0,0,0,0.001263,0,0,0,0,0,0,0.001263,0,0.001263,0,SPAM
0,0,0,0.013158,0,0,0,0,0.019737,0,0,0,0,0,0.032895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012821,0,0,0,SPAM
0,0,0,0.014286,0,0,0,0,0.028571,0,0,0,0,0,0.014286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.027778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0.041667,0.027778,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.003968,0.003968,0,0,0,0.019841,0,0,0,0,0.003968,0.003968,0,0,0.003968,0,0,0,0,0,0,0,0.003968,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.007246,0,0,0,0.043478,0,0,0,0,0,0,0,0.014493,0.028986,0,0,0,0,0,0.007246,0,0,0,SPAM
0,0,0,0,0.030612,0,0,0,0.010204,0,0,0,0,0,0.05102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010204,0,0,0,SPAM
0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.012739,0,0,0,0,0,0,0,0,0,0,0.019108,0,0,0,0.006369,0,0,0,0,0,0,0,0.012739,0,0,0.012739,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.035714,0,0,0,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,0.071429,0,0.035714,0,0,0,0,0,0,0,0,SPAM
