@relation bbb6a80d-b005-46bc-89ec-4fc38e3a30d7

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute class {HAM,SPAM}

@data
0.333333,0.111111,0.333333,0,1,0.296296,0,0.222222,0,0.222222,0.037037,0,0,0.074074,0,0,SPAM
0.288136,0.033898,0.237288,0.254237,1,0.016949,0.067797,0,0,0,0,0.050847,0,0,0,0,SPAM
0,0,0,0,1,0,0.071429,0,0.011905,0,0,0,0,0.02381,0,0,SPAM
0,0,0,0,1,0,0.035714,0.071429,0,0,0,0.035714,0,0,0,0,SPAM
0.238095,0.066667,0.219048,0.2,1,0.104762,0.038095,0.028571,0.019048,0.009524,0,0.019048,0,0.009524,0,0,SPAM
0.204225,0.15493,0.147887,0.147887,1,0.007042,0.021127,0.021127,0.007042,0,0,0.021127,0,0.161972,0,0,SPAM
0,0,0,0,1,0,0.055556,0.055556,0.055556,0,0,0,0,0.083333,0,0,SPAM
0,0,0.001017,0,1,0,0.03764,0.020346,0.03764,0,0,0.001017,0,0.016277,0.007121,0,SPAM
0.328125,0.109375,0.289063,0,1,0,0.054688,0.015625,0,0,0,0,0,0.046875,0,0,SPAM
0,0,0,0,1,0,0,0.039216,0,0,0,0.019608,0,0,0,0,SPAM
0.13913,0.026087,0.078261,0.069565,1,0.043478,0.043478,0.008696,0.026087,0.026087,0.069565,0.017391,0,0.034783,0.008696,0,SPAM
0.453815,0.232932,0.261044,0.269076,1,0,0.032129,0.024096,0.004016,0,0,0,0,0.100402,0,0,SPAM
0.078014,0.056738,0.085106,0.078014,1,0.042553,0.014184,0.056738,0.007092,0,0,0.007092,0,0.014184,0.021277,0.007092,SPAM
0,0,0,0,1,0,0.066667,0.066667,0,0,0,0,0,0.066667,0,0,SPAM
0.104167,0.0625,0.104167,0.0625,1,0,0.020833,0.020833,0,0,0.020833,0.020833,0,0.041667,0.0625,0,SPAM
0.535714,0.517857,0.517857,0.25,1,0.232143,0.035714,0,0.035714,0,0,0.017857,0,0.017857,0.017857,0,SPAM
0.294118,0.176471,0.176471,0.117647,1,0.147059,0.176471,0,0,0,0.029412,0.029412,0,0,0.088235,0,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,0,0,0,0.035714,0,0.071429,0,0,SPAM
0.303738,0.070093,0.28972,0.271028,1,0.037383,0.009346,0,0,0.004673,0,0.004673,0,0.03271,0.023364,0,SPAM
0.081081,0.067568,0.067568,0.013514,1,0,0.094595,0.054054,0,0,0,0.040541,0,0.027027,0.027027,0,SPAM
0,0,0,0,1,0,0.088235,0.205882,0.058824,0,0,0,0,0.088235,0,0,SPAM
0,0.002558,0,0,1,0,0.02046,0.053708,0.007673,0,0.005115,0.002558,0,0.005115,0.002558,0,SPAM
0.544118,0.485294,0.264706,0.279412,1,0.147059,0.132353,0,0.029412,0.088235,0.073529,0.044118,0,0.029412,0.014706,0,SPAM
0.121951,0.02439,0.060976,0.097561,1,0.060976,0.02439,0.036585,0.060976,0.060976,0.073171,0,0,0.02439,0,0,SPAM
0,0,0,0,1,0,0.076336,0.022901,0.022901,0,0,0.007634,0,0.022901,0.015267,0,SPAM
0.181818,0,0.181818,0.181818,1,0,0,0,0,0,0,0.045455,0,0.090909,0.090909,0,SPAM
0,0,0,0,1,0,0.1,0.1,0,0,0,0.05,0,0,0,0,SPAM
0,0,0,0,1,0,0.058201,0.037037,0.005291,0,0,0,0,0.015873,0.037037,0.005291,SPAM
0.035088,0.008772,0.026316,0,1,0.052632,0.026316,0.008772,0.008772,0.070175,0,0.017544,0,0,0.008772,0,SPAM
0,0,0,0,1,0,0,0.2,0.066667,0,0,0,0,0,0.066667,0,SPAM
0,0,0,0,1,0,0.02139,0.053476,0.053476,0,0,0,0,0.02139,0,0,SPAM
0,0,0,0,1,0,0.085106,0.005319,0.026596,0,0,0,0,0.021277,0.047872,0,SPAM
0.128571,0,0.114286,0.02381,1,0.052381,0.014286,0.004762,0.019048,0.009524,0,0,0,0,0.009524,0,SPAM
0.204225,0.15493,0.147887,0.147887,1,0.007042,0.021127,0.021127,0.007042,0,0,0.021127,0,0.161972,0,0,SPAM
0,0,0,0,1,0,0,0.068182,0,0,0,0,0,0.034091,0,0,SPAM
0,0,0,0,1,0,0.04918,0.098361,0.016393,0,0,0,0,0.04918,0,0,SPAM
0,0,0,0,1,0,0.026549,0.004425,0.013274,0,0,0,0,0.00885,0,0,SPAM
0,0,0,0,1,0,0,0.1,0.05,0,0,0,0,0.025,0.025,0,SPAM
0.253731,0.19403,0.208955,0.19403,1,0.179104,0.029851,0.007463,0.014925,0.134328,0.067164,0.014925,0,0.014925,0,0,SPAM
0,0,0,0.004878,1,0,0.004878,0.019512,0.009756,0,0,0.009756,0,0.004878,0,0,SPAM
0.5,0.483333,0.483333,0.233333,1,0.216667,0.033333,0,0.033333,0,0,0.016667,0,0.016667,0.016667,0,SPAM
0.544118,0.485294,0.264706,0.279412,1,0.147059,0.132353,0,0.029412,0.088235,0.073529,0.044118,0,0.029412,0.014706,0,SPAM
0,0,0,0,1,0,0.014925,0.059701,0,0,0,0,0,0.014925,0,0,SPAM
0.05,0,0.04,0.04,1,0,0.13,0,0,0,0,0.04,0,0.02,0,0,SPAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0.25,0,0,SPAM
0.333333,0,0.333333,0.333333,1,0,0.333333,0,0,0,0,0.666667,0,0,0,0,SPAM
0.230769,0,0.230769,0.230769,1,0.384615,0,0.076923,0,0.307692,0,0.076923,0,0,0,0,SPAM
0.036364,0.027273,0.036364,0,1,0,0.018182,0,0.009091,0,0,0,0,0,0,0,SPAM
0.666667,0.333333,0.666667,0.333333,0.333333,1,0.333333,0,0,0,0,0,0,0,0.333333,0,SPAM
0.142857,0.090909,0.116883,0.077922,1,0.142857,0.038961,0.025974,0.077922,0.064935,0,0.038961,0,0.038961,0.051948,0,SPAM
0.115385,0.115385,0.153846,0.115385,1,0.038462,0,0.153846,0.038462,0,0,0.038462,0,0.038462,0,0,SPAM
0.282609,0.021739,0,0.282609,1,0,0.065217,0,0.065217,0,0,0.086957,0,0,0.021739,0,SPAM
1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.041667,0.208333,0,0,0,0,0,0,0,0,SPAM
0.076923,0.057692,0.076923,0.019231,1,0.038462,0.019231,0.019231,0,0,0,0.019231,0,0.057692,0,0,SPAM
0,0,0,0,1,0,0.146341,0.073171,0.02439,0,0,0.04878,0,0,0.04878,0,SPAM
0.5,0.465517,0.465517,0.155172,1,0.293103,0.086207,0,0.034483,0.017241,0,0.017241,0.155172,0.017241,0.017241,0,SPAM
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,SPAM
0.569444,0.333333,0.263889,0.138889,1,0.069444,0.055556,0,0.013889,0,0.013889,0,0,0,0.013889,0,SPAM
0.166667,0.111111,0.166667,0.166667,1,0,0.055556,0.055556,0,0,0,0,0,0,0.111111,0,SPAM
1,0.95,0.8,0.6,0.55,0.6,0,0.05,0,0.55,0.15,0,0,0,0,0,SPAM
0.714286,0.678571,0.678571,0.642857,1,0.035714,0.035714,0,0,0.035714,0.642857,0.035714,0,0,0,0,SPAM
0,0,0,0,1,0,0.029412,0.147059,0.088235,0,0,0,0,0.058824,0,0,SPAM
0,0,0,0,1,0,0.090909,0.036364,0,0,0,0.018182,0,0.036364,0,0,SPAM
0,0,0,0,1,0.5,0,0,0,0.5,0,0.5,0,0,0,0,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,0,0,0,0.035714,0,0.071429,0,0,SPAM
0.035088,0.008772,0.026316,0,1,0.052632,0.026316,0.008772,0.008772,0.070175,0,0.017544,0,0,0.008772,0,SPAM
0,0,0,0,1,0,0,0.048027,0.003431,0,0,0,0,0.017153,0,0,SPAM
0,0,0,0,1,0,0.111111,0.022222,0.022222,0,0,0,0,0.022222,0,0,SPAM
0,0,0,0,1,0,0.090909,0.060606,0.060606,0,0,0.060606,0,0.060606,0,0,SPAM
0.076923,0.076923,0.076923,0.076923,1,0,0,0,0,0,0,0.076923,0,0.076923,0,0,SPAM
0.244898,0.204082,0.122449,0.010204,1,0,0.132653,0,0,0,0,0.071429,0,0.010204,0,0,SPAM
0.001889,0,0.001889,0.002833,1,0,0.032106,0,0.032106,0,0,0,0,0.010387,0.004721,0,SPAM
0,0,0,0,1,0,0,0.555556,0.222222,0,0,0,0,0,0,0,SPAM
0.27907,0.046512,0.232558,0,1,0,0.093023,0.023256,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.035088,0.070175,0,0,0,0.035088,0,0.017544,0,0,SPAM
0,0.85,0,0,1,0,0,0.3,0.05,0,0,0,0,0.05,0,0,SPAM
0,0,0,0,1,0,0.016667,0.15,0,0,0,0.016667,0,0.016667,0,0,SPAM
0,0,0,0,1,0,0.040816,0.002551,0.035714,0,0,0,0,0.02551,0.010204,0,SPAM
0.104167,0.0625,0.104167,0.0625,1,0,0.020833,0.020833,0,0,0.020833,0.020833,0,0.041667,0.0625,0,SPAM
0,0.020833,0,0,1,0,0,0.104167,0,0,0.041667,0,0,0,0,0,SPAM
0.120879,0.021978,0.093407,0.115385,1,0.126374,0.038462,0.016484,0.049451,0.104396,0.087912,0.005495,0,0.005495,0.016484,0,SPAM
0,0,0,0,1,0,0.083333,0.166667,0.055556,0,0,0.055556,0,0.055556,0,0,SPAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0.000435,0,0,1,0,0.00522,0.008047,0.000217,0,0,0.000217,0,0.001087,0.001305,0,SPAM
0,0,0,0,1,0,0.06,0.026667,0,0,0,0,0,0,0.006667,0,SPAM
0,0,0,0,1,0,0.037037,0.111111,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.010309,0.041237,0.005155,0,0,0.005155,0,0.015464,0.005155,0,SPAM
0.087766,0.053191,0.037234,0.00266,1,0.013298,0.026596,0.010638,0.050532,0,0,0.00266,0,0.015957,0,0,SPAM
0.517241,0.206897,0.37931,0.413793,1,0.206897,0.051724,0,0.051724,0.017241,0.189655,0.051724,0,0,0.034483,0,SPAM
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.173913,0.043478,0,0,0.043478,0,0.021739,0,0,SPAM
0.552632,0.421053,0.342105,0.368421,1,0.368421,0.052632,0,0,0.026316,0.342105,0.026316,0,0,0,0,SPAM
0,0,0,0,1,0,0.02381,0.005952,0.035714,0,0,0,0,0.077381,0,0,SPAM
0,0,0,0,1,0,0.114286,0.028571,0.028571,0,0,0,0,0,0,0,SPAM
0.487805,0.390244,0.243902,0.243902,1,0.121951,0,0,0,0.073171,0,0.073171,0,0,0,0,SPAM
0.595745,0.191489,0.234043,0.191489,1,0,0.010638,0.010638,0,0,0,0,0,0.021277,0,0,SPAM
0.034483,0,0.068966,0,1,0,0.034483,0.137931,0,0,0,0,0,0.034483,0,0,SPAM
0,0,0,0,1,0,0,0.173913,0.086957,0,0,0,0,0.086957,0,0,SPAM
0,0,0,0,1,0,0.025,0.1,0.125,0,0,0.025,0,0.025,0.025,0,SPAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0.25,0,0,SPAM
0,0,0,0,1,0,0.072727,0.127273,0.036364,0,0,0.054545,0,0.036364,0.054545,0,SPAM
0.04,0,0.08,0,1,0,0.04,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.083333,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.15,0,0.05,0,0,0,0,0,0.15,0,SPAM
0,0,0,0,1,0,0.032432,0.037838,0.021622,0,0,0,0,0.005405,0,0,SPAM
0,0,0,0,1,0,0.040816,0.040816,0.020408,0,0,0,0,0.020408,0.020408,0,SPAM
0.186667,0.173333,0.186667,0.173333,1,0,0.013333,0,0,0,0.186667,0.026667,0,0.04,0,0,SPAM
0,0,0.001017,0,1,0,0.03764,0.020346,0.03764,0,0,0.001017,0,0.016277,0.007121,0,SPAM
0,0,0,0.006757,1,0,0.054054,0.027027,0.006757,0,0,0.02027,0,0.040541,0,0,SPAM
0,0,0,0,1,0,0.173913,0.065217,0.043478,0,0,0,0,0.043478,0.021739,0,SPAM
0,0,0,0,1,0,0.106383,0.042553,0,0,0,0,0,0.021277,0.021277,0,SPAM
0,0,0,0,1,0,0,0.075472,0.018868,0,0,0.018868,0,0,0.018868,0,SPAM
0,0,0,0,1,0,0,0.029412,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.047619,0,0.027211,0,0,0.006803,0,0.061224,0,0,SPAM
0.020408,0,0.020408,0.020408,1,0,0.122449,0,0.020408,0,0,0.020408,0,0,0.020408,0,SPAM
0,0,0,0,1,0,0,0.039216,0,0,0,0.019608,0,0,0,0,SPAM
0,0,0,0.006757,1,0,0.054054,0.027027,0.006757,0,0,0.02027,0,0.040541,0,0,SPAM
0,0,0,0,1,0,0.15,0,0.05,0,0,0,0,0,0.15,0,SPAM
0,0,0,0,1,0,0,0.3,0,0,0,0,0,0.05,0,0,SPAM
0,0,0,0,1,0,0,0.238411,0.066225,0,0,0,0,0,0,0,SPAM
0.059459,0.027027,0.043243,0,1,0.145946,0.054054,0,0.005405,0.113514,0,0.005405,0,0,0,0,SPAM
0.244898,0.204082,0.122449,0.010204,1,0,0.132653,0,0,0,0,0.071429,0,0.010204,0,0,SPAM
0,0,0,0,1,0,0.047761,0.002985,0.026866,0,0,0,0,0.01194,0.002985,0,SPAM
0,0,0,0,1,0,0.029126,0.004854,0.004854,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.076923,0.057692,0.115385,0,0,0.019231,0,0,0,0,SPAM
0,0,0,0,1,0,0.027397,0.041096,0,0,0,0,0,0,0.013699,0,SPAM
0,0,0,0,1,0,0.035714,0.017857,0.035714,0,0,0,0,0.089286,0,0,SPAM
0,0,0,0,1,0,0.085714,0.114286,0.085714,0,0,0.057143,0,0.028571,0.028571,0,SPAM
0,0,0,0,1,0,0.096591,0.068182,0,0,0,0.022727,0,0.005682,0,0,SPAM
0,0,0,0,1,0.25,0,0.25,0,0,0,0.5,0,0,0,0,SPAM
0,0,0,0,1,0,0.066561,0.041521,0.008558,0,0,0.001902,0,0.004754,0.009509,0.001268,SPAM
0,0,0,0,1,0,0,0.135135,0.108108,0,0.027027,0,0,0.054054,0,0,SPAM
0,0,0,0,1,0,0.083333,0.083333,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.006826,0.027304,0,0,0,0,0,0.020478,0,0,SPAM
0.115625,0.103125,0.0875,0.040625,1,0.053125,0.0375,0.003125,0.009375,0.01875,0.009375,0.00625,0.00625,0.003125,0.025,0,SPAM
0,0,0,0.026316,1,0,0.026316,0.131579,0.052632,0,0,0,0,0.052632,0,0,SPAM
0,0,0,0,1,0,0.038835,0,0.009709,0,0,0,0,0.019417,0,0,SPAM
0,0,0,0,1,0,0.028571,0.008163,0.004082,0.036735,0.032653,0.004082,0,0.004082,0.020408,0,SPAM
0.108696,0,0.108696,0,1,0,0.021739,0,0.021739,0,0,0,0,0,0,0,SPAM
0.1,0,0.1,0,1,0,0,0,0.05,0,0,0.1,0,0.05,0.05,0,SPAM
0.753623,0.246377,0.26087,0.318841,1,0,0,0,0,0,0,0.043478,0,0.043478,0,0,SPAM
0,0,0,0,1,0,0.032986,0.003472,0.020833,0,0,0.006944,0,0.045139,0.005208,0,SPAM
0,0,0,0,1,0,0.032558,0.013953,0.013953,0,0,0,0,0.009302,0,0,SPAM
0,0,0,0,1,0,0.064516,0.193548,0,0,0,0.032258,0,0,0,0,SPAM
0,0,0,0,1,0,0.038462,0.115385,0.115385,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.009804,0.009804,0.029412,0,0,0,0,0,0,0,SPAM
0.230769,0,0.230769,0.230769,1,0.384615,0,0.076923,0,0.307692,0,0.076923,0,0,0,0,SPAM
0.034483,0,0.068966,0,1,0,0.034483,0.137931,0,0,0,0,0,0.034483,0,0,SPAM
0.376812,0.231884,0.26087,0.246377,1,0.144928,0.072464,0.028986,0.014493,0.014493,0,0.043478,0,0.014493,0.028986,0,SPAM
0.115385,0.115385,0.153846,0.115385,1,0.038462,0,0.115385,0.038462,0,0,0.038462,0,0.038462,0,0,SPAM
0.090909,0,0.090909,0.045455,1,0.045455,0,0.045455,0,0,0,0.090909,0,0,0,0,SPAM
0.046729,0.028037,0.028037,0.028037,1,0.158879,0.056075,0.018692,0.028037,0.046729,0,0.018692,0,0.009346,0.028037,0,SPAM
0.506849,0.479452,0.493151,0.493151,1,0.150685,0.013699,0,0.09589,0.013699,0,0.027397,0,0,0.013699,0,SPAM
0,0,0,0,1,0,0.050847,0,0,0,0,0,0,0.033898,0,0,SPAM
0,0,0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.039216,0,0,0,0.019608,0,0,0,0,SPAM
0,0,0,0,1,0,0.11828,0.053763,0,0,0,0.021505,0,0,0.032258,0,SPAM
0.537313,0.313433,0.447761,0.507463,1,0.104478,0.119403,0,0.029851,0,0.044776,0.029851,0,0.029851,0.014925,0,SPAM
0.116302,0.042744,0.036779,0.067594,1,0,0.053678,0.006958,0.043738,0,0.000994,0,0,0.010934,0.007952,0,SPAM
0,0,0,0,1,0,0,0.173913,0.043478,0,0,0.043478,0,0.021739,0,0,SPAM
0.032787,0,0.032787,0,1,0,0,0,0,0,0,0.032787,0,0.032787,0.016393,0,SPAM
0,0,0,0,1,0,0.05,0.4,0.05,0,0,0,0,0,0.05,0,SPAM
0,0,0,0,1,0,0.136364,0.113636,0,0,0,0,0,0,0.022727,0,SPAM
0,0,0,0,1,0,0.040519,0.003241,0.02107,0,0,0.006483,0,0.045381,0.004862,0,SPAM
0,0,0,0,1,0,0.074074,0.005291,0.026455,0,0,0,0,0.005291,0,0,SPAM
0.347826,0.326087,0.369565,0.347826,1,0.108696,0.043478,0,0,0,0.043478,0.021739,0,0.021739,0.108696,0,SPAM
0,0,0.000876,0,1,0,0.028897,0.002627,0.034151,0,0,0,0,0.009632,0.005254,0,SPAM
0.660377,0.641509,0.641509,0.301887,1,0.339623,0.113208,0.075472,0.075472,0,0,0.018868,0.075472,0.018868,0,0,SPAM
0.142857,0.031746,0.142857,0.079365,1,0.190476,0.031746,0,0.015873,0.190476,0,0.015873,0,0.015873,0.015873,0,SPAM
0,0,0.000898,0,1,0,0.02693,0.008079,0.032316,0,0,0,0,0.012567,0.005386,0,SPAM
0.195652,0.065217,0.173913,0.01087,1,0.076087,0.043478,0.021739,0.097826,0.043478,0,0.032609,0,0,0.021739,0,SPAM
0.0625,0,0.0625,0.0625,1,0.0625,0,0.1875,0,0,0,0,0,0.0625,0,0,SPAM
0,0,0,0,1,0,0.018182,0.018182,0,0,0,0.018182,0,0.036364,0.006061,0,SPAM
0.027559,0,0.035433,0.027559,0.188976,0.007874,0,0.011811,0,0,0.007874,0.003937,1,0.003937,0,0,SPAM
0,0,0,0,1,0,0.0625,0.229167,0.041667,0,0,0.020833,0,0.020833,0,0,SPAM
0,0,0,0,1,0,0.114286,0.028571,0.028571,0,0,0,0,0,0,0,SPAM
0.15,0.025,0.075,0.125,1,0.1,0.05,0,0.125,0.1,0,0,0,0,0,0,SPAM
0.77551,0.693878,0.367347,0.387755,1,0.204082,0.163265,0,0.040816,0.122449,0.061224,0.061224,0,0.020408,0.020408,0,SPAM
0.894737,0.578947,0.368421,0.578947,1,1,0,0.263158,0,0.684211,0.421053,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.042857,0.014286,0.014286,0,0,0.042857,0,0.042857,0,0,SPAM
0,0,0,0,1,0,0.028571,0.142857,0.028571,0,0,0.028571,0,0.028571,0,0,SPAM
0.128571,0,0.114286,0.02381,1,0.052381,0.014286,0.004762,0.019048,0.009524,0,0,0,0,0.009524,0,SPAM
0,0,0,0,1,0,0.047059,0.011765,0,0,0,0,0,0.023529,0,0,SPAM
0,0,0,0,1,0,0.037037,0.074074,0,0,0,0.006173,0,0.012346,0.080247,0,SPAM
0,0,0,0,1,0,0.037037,0.074074,0.037037,0,0,0,0,0,0.037037,0,SPAM
0,0,0,0,1,0,0.096774,0.129032,0,0,0,0.032258,0,0.032258,0,0,SPAM
0,0,0,0,1,0,0.045455,0.136364,0.045455,0,0,0.090909,0,0,0,0,SPAM
0,0,0,0,1,0,0.05,0.275,0.2,0,0,0.05,0,0.05,0,0,SPAM
0,0,0,0,1,0,0.088235,0.058824,0.058824,0,0,0.058824,0,0.058824,0,0,SPAM
0.104167,0.0625,0.104167,0.0625,1,0,0.020833,0.020833,0,0,0.020833,0.020833,0,0.041667,0.0625,0,SPAM
0,0,0,0,1,0,0.061111,0.005556,0.033333,0,0,0.005556,0,0.016667,0.005556,0,SPAM
0,0,0,0,1,0,0.117647,0.176471,0,0,0,0.058824,0,0,0,0,SPAM
0.209302,0.209302,0.209302,0.186047,1,0.418605,0.093023,0,0.093023,0,0.27907,0.046512,0,0.023256,0,0,SPAM
0.432432,0.297297,0.405405,0.432432,1,0.378378,0.027027,0.027027,0,0.054054,0,0.081081,0,0,0.027027,0,SPAM
0,0,0,0,1,0,0.04878,0.073171,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.085106,0.005319,0.026596,0,0,0,0,0.021277,0.047872,0,SPAM
0.292683,0.243902,0.243902,0.243902,1,0.02439,0.097561,0.02439,0.04878,0.02439,0,0.02439,0,0,0.073171,0,SPAM
0,0,0,0,1,0,0.106383,0.042553,0,0,0,0,0,0.021277,0.021277,0,SPAM
0,0,0,0,1,0,0.033333,0.1,0,0,0,0.016667,0,0.016667,0,0,SPAM
0,0,0,0,1,0,0.128205,0.076923,0.025641,0,0,0.051282,0,0,0.051282,0,SPAM
0.793103,0.62069,0.655172,0.172414,1,0.448276,0,0,0,0,0,0,0,0,0,0,SPAM
0.195531,0.100559,0.078212,0.089385,1,0.055866,0.044693,0.011173,0,0.055866,0,0.011173,0,0.055866,0.005587,0,SPAM
0.125,0,0.125,0,0.875,0.125,0,0,0,0,0,0,0,0,1,0,SPAM
0,0,0,0,1,0,0,0.833333,0,0,0,0,0,0.083333,0,0,SPAM
0,0,0,0.006803,1,0,0.054422,0.027211,0.006803,0,0,0.020408,0,0.040816,0,0,SPAM
0,0,0,0,1,0,0.022727,0.045455,0.022727,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.048027,0.003431,0,0,0,0,0.017153,0,0,SPAM
0,0,0,0,1,0,0,0.088235,0,0,0,0,0,0.029412,0,0,SPAM
0.078014,0.056738,0.085106,0.078014,1,0.042553,0.014184,0.056738,0.007092,0,0,0.007092,0,0.014184,0.021277,0.007092,SPAM
0.585366,0.463415,0.463415,0.402439,1,0.097561,0.134146,0,0.036585,0.04878,0.04878,0.02439,0,0.012195,0.02439,0,SPAM
0.026316,0,0.026316,0,1,0,0,0,0,0,0,0.052632,0,0.078947,0,0,SPAM
0.222222,0,0.222222,0.027778,1,0.527778,0.138889,0.027778,0,0.527778,0.305556,0.055556,0,0,0,0,SPAM
0.125,0.05,0.075,0.025,1,0,0.05,0,0,0,0,0.05,0,0.075,0,0,SPAM
0.615385,0.230769,0.384615,0.153846,1,0.076923,0.153846,0,0.153846,0.076923,0.076923,0.153846,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.085714,0.057143,0,0,0,0,0.028571,0.028571,0,SPAM
0.047619,0,0.047619,0,1,0.119048,0,0.02381,0.02381,0.095238,0.047619,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.027322,0.065574,0,0,0,0.005464,0,0.005464,0.04918,0,SPAM
0,0,0,0,1,0,0.078947,0.052632,0.105263,0,0,0,0,0.078947,0,0,SPAM
0,0,0,0,1,0,0.076923,0.057692,0.115385,0,0,0.019231,0,0,0,0,SPAM
1,0.857143,0.571429,0.428571,0.857143,0.285714,0,0,0.142857,0,0,0.142857,0,0,0.428571,0,SPAM
0,0,0,0,1,0,0.026316,0.868421,0,0,0,0.026316,0,0.039474,0.026316,0,SPAM
0,0,0,0,1,0,0.066667,0.011111,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.066667,0.011111,0,0,0,0,0,0,0,0,SPAM
0.117424,0.049242,0.037879,0.090909,1,0.034091,0.015152,0,0.011364,0.015152,0,0.015152,0,0.007576,0.041667,0,SPAM
0.035088,0.008772,0.026316,0,1,0.052632,0.026316,0.008772,0.008772,0.070175,0,0.017544,0,0,0.008772,0,SPAM
0,0,0,0,1,0,0,0.333333,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.0625,0.229167,0.041667,0,0,0.020833,0,0.020833,0,0,SPAM
0,0,0,0,1,0,0.049505,0.09901,0.029703,0,0,0.019802,0,0,0,0,SPAM
0.157143,0.1,0.071429,0,1,0,0.042857,0,0.028571,0,0,0.028571,0,0.014286,0,0,SPAM
0.4,0.1,0.35,0.15,1,0.55,0,0.15,0,0.3,0.9,0,0,0.05,0,0,SPAM
0.465753,0.232877,0.369863,0.438356,1,0.082192,0.109589,0,0.027397,0,0.027397,0.027397,0,0.013699,0.013699,0,SPAM
0.119048,0.119048,0.047619,0,1,0,0.02381,0,0,0,0,0.047619,0,0,0,0,SPAM
0.394366,0.253521,0.28169,0.225352,1,0.112676,0.028169,0,0.084507,0.070423,0.014085,0.028169,0,0.042254,0,0,SPAM
0,0,0,0,1,0,0.033333,0.008333,0.129167,0,0,0.004167,0,0.008333,0.025,0,SPAM
0,0,0,0,1,0,0.028571,0.008163,0.004082,0.036735,0.032653,0.004082,0,0.004082,0.020408,0,SPAM
0.120482,0,0.204819,0.120482,1,0.024096,0.024096,0,0.060241,0,0.012048,0,0.686747,0.024096,0.012048,0,SPAM
0,0,0,0,1,0,0.012658,0.088608,0,0,0,0,0,0.012658,0.025316,0,SPAM
1,0.152542,0.372881,0.474576,0.728814,0,0,0.016949,0.033898,0,0,0,0,0.016949,0,0,SPAM
0.170455,0.147727,0.147727,0.136364,1,0.125,0.068182,0,0,0,0,0,0,0.011364,0.011364,0,SPAM
0.229167,0.020833,0.020833,0.229167,1,0.041667,0.0625,0.020833,0,0.020833,0,0,0,0,0,0,SPAM
0.235294,0.176471,0.176471,0.147059,1,0.117647,0.029412,0.029412,0,0,0,0.029412,0,0,0,0,SPAM
0,0,0,0,1,0,0.030534,0.022901,0,0,0,0.007634,0,0.015267,0.007634,0,SPAM
0,0,0,0,1,0,0.021978,0.032967,0.010989,0,0,0,0,0.032967,0.043956,0,SPAM
0.235294,0.176471,0.176471,0.147059,1,0.117647,0.029412,0.029412,0,0,0,0.029412,0,0,0,0,SPAM
0,0,0,0,1,0,0.037037,0.074074,0,0,0,0.006173,0,0.012346,0.080247,0,SPAM
0,0,0.008197,0,1,0,0.02459,0.04918,0,0,0,0,0,0.016393,0,0,SPAM
0.090909,0.030303,0.075758,0,1,0.015152,0.015152,0,0.030303,0.015152,0,0.045455,0,0,0.015152,0,SPAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.096154,0.089744,0.057692,0.051282,1,0.032051,0.044872,0,0.064103,0.025641,0,0.019231,0,0.012821,0.012821,0,SPAM
0,0,0,0,1,0,0.011364,0.056818,0.034091,0,0,0.011364,0,0.011364,0,0,SPAM
0,0,0,0,1,0,0.009804,0.009804,0.029412,0,0,0,0,0,0,0,SPAM
