@relation dae65dbf-0074-4d75-a9b5-3e4f53c1fa6a

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute class {HAM,SPAM}

@data
0.029412,0,0.058824,0,1,0,0.029412,0.117647,SPAM
0,0,0,0,1,0,0.045455,0.090909,SPAM
0.544118,0.485294,0.264706,0.279412,1,0.147059,0.132353,0,SPAM
0.193182,0.238636,0.204545,0.159091,1,0.022727,0,0.045455,SPAM
0,0,0,0,1,0,0.016667,0.05,SPAM
0,0,0,0,1,0,0.047619,0.095238,SPAM
0,0,0,0,1,0,0.088235,0.088235,SPAM
0,0,0,0,1,0,0,0.125,SPAM
0,0,0,0,1,0,0.052632,0.157895,SPAM
0.034483,0,0.068966,0,1,0,0.034483,0.137931,SPAM
1,0.846154,0.307692,0,0.615385,0.692308,0,0,SPAM
0.096774,0.070968,0.012903,0.012903,1,0,0.019355,0,SPAM
0,0,0,0,1,0,0.064516,0.016129,SPAM
0,0,0,0,1,0,0.034483,0.051724,SPAM
1,0.846154,0.307692,0,0.615385,0.692308,0,0,SPAM
0,0,0,0,1,0,0.064516,0.016129,SPAM
0,0,0,0,1,0,0.068966,0,SPAM
0,0,0,0,1,0,0.111111,0.047619,SPAM
1,0.953488,0.906977,0.953488,0.395349,1,0.023256,0,SPAM
0,0,0,0,1,0,0,0,SPAM
0.15625,0.15625,0,0,1,0,0.007813,0.03125,SPAM
0,0,0,0,1,0,0.055556,0.055556,SPAM
0.569444,0.333333,0.263889,0.138889,1,0.069444,0.055556,0,SPAM
0.139535,0.046512,0.139535,0,1,0.104651,0.034884,0.069767,SPAM
1,0.7,0.566667,0.566667,0.483333,0.216667,0,0.116667,SPAM
0.333333,0.296296,0.074074,0.037037,1,0.111111,0.037037,0,SPAM
0.5,0.5,0.5,0.5,1,0.5,0,0.5,SPAM
0,0,0,0,1,0,0,0.428571,SPAM
0.235294,0,0.235294,0.235294,1,0.254902,0,0.009804,SPAM
0,0,0,0,1,0,0.15,0.15,SPAM
0.049505,0,0.039604,0.039604,1,0,0.128713,0,SPAM
0,0,0,0,1,0,0.037037,0.074074,SPAM
0.123596,0.044944,0.089888,0.011236,1,0,0,0.022472,SPAM
0,0,0,0,1,0,0.133333,0.266667,SPAM
1,0.518519,0.518519,0.518519,0.407407,0.185185,0,0,SPAM
0.106383,0,0.106383,0.085106,1,0.021277,0,0.042553,SPAM
0.212121,0.151515,0.151515,0.121212,1,0.090909,0,0,SPAM
0.487805,0.390244,0.243902,0.243902,1,0.121951,0,0,SPAM
0,0,0,0,1,0,0.086957,0.086957,SPAM
0,0,0,0,1,0,0.057471,0,SPAM
0.097561,0.097561,0.097561,0.097561,1,0.036585,0.012195,0,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0.5,0.5,0.5,0.5,1,0.5,0,0.5,SPAM
0,0,0,0.035714,1,0,0.035714,0.357143,SPAM
0,0,0,0,1,0,0.043478,0.043478,SPAM
0,0,0,0,1,0,0.021505,0.032258,SPAM
0,0,0,0,1,0,0.018519,0.074074,SPAM
0,0,0,0,1,0,0.037037,0.074074,SPAM
0,0,0,0,1,0,0.040816,0.002551,SPAM
0,0,0,0,1,0,0,0.048027,SPAM
0,0,0,0,1,0,0.012461,0.024922,SPAM
0.237288,0,0.186441,0.152542,1,0.118644,0.033898,0,SPAM
0.088235,0.029412,0.088235,0,1,0,0,0,SPAM
0.282051,0.230769,0.230769,0.230769,1,0,0.102564,0,SPAM
0,0,0,0,1,0,0.02381,0.166667,SPAM
0,0,0,0,1,0.5,0,0,SPAM
0,0,0,0,1,0,0.272727,0.090909,SPAM
0,0,0,0,1,0,0.106383,0.042553,SPAM
0,0,0,0,1,0,0.037037,0.074074,SPAM
0,0,0,0,1,0,0.142857,0.047619,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0,0,0,0,1,0,0,0.046875,SPAM
0,0,0,0,1,0,0.070175,0.035088,SPAM
0,0,0,0.00813,1,0,0,0.04065,SPAM
0,0,0,0,1,0,0.066667,0.106667,SPAM
0,0,0,0,1,0,0.088889,0.177778,SPAM
0.020408,0,0.020408,0.020408,1,0,0.122449,0,SPAM
0.017544,0.017544,0.017544,0,1,0,0.052632,0.017544,SPAM
1,0.466667,0.088889,0.444444,0.222222,0.022222,0,0,SPAM
0.176471,0.117647,0.176471,0.176471,1,0,0.058824,0,SPAM
0.097561,0.097561,0.097561,0.097561,1,0.036585,0.012195,0,SPAM
0,0.003889,0,0,1,0,0.040181,0.075178,SPAM
0,0,0,0,1,0,0.01,0.01,SPAM
0.128205,0,0.051282,0.102564,1,0.076923,0.025641,0,SPAM
0.375,0.232143,0.339286,0.25,1,0.375,0.142857,0,SPAM
0.208333,0.166667,0.208333,0,1,0,0.083333,0,SPAM
0,0,0,0,1,0,0.024194,0,SPAM
0,0,0,0,1,0,0,0.064516,SPAM
1,0.95,0.8,0.6,0.55,0.6,0,0.05,SPAM
0,0,0,0,1,0,0,0.1,SPAM
0,0,0,0,1,0,0,0.017241,SPAM
0.055556,0.034722,0.048611,0.013889,1,0,0.0625,0.034722,SPAM
0.517857,0.214286,0.375,0.410714,1,0.214286,0.053571,0,SPAM
0,0,0,0,1,0,0,0.045455,SPAM
0.195122,0.195122,0.195122,0.195122,1,0.02439,0.146341,0,SPAM
0,0,0,0,1,0,0.036364,0.109091,SPAM
0.581395,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,SPAM
0,0,0,0,1,0,0.058442,0,SPAM
0,0,0,0,1,0,0.013575,0.0181,SPAM
0.275,0.225,0.225,0.225,1,0,0.075,0,SPAM
0,0,0,0,1,0,0.074074,0.222222,SPAM
0,0,0,0,1,0,0.0375,0.0125,SPAM
0.278689,0.016393,0.213115,0.04918,1,0,0,0,SPAM
0,0,0,0,1,0,0.004348,0.286957,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0,0,0,0,1,0,0.088889,0.177778,SPAM
0.556701,0.329897,0.484536,0.536082,1,0.154639,0.010309,0,SPAM
0.115385,0.115385,0.153846,0.115385,1,0,0,0.115385,SPAM
0,0,0,0,1,0,0.037037,0.074074,SPAM
0,0,0,0,1,0.139785,0.064516,0.010753,SPAM
1,0.542857,0.542857,0.628571,1,0.285714,0.028571,0,SPAM
0.212121,0.151515,0.151515,0.121212,1,0.090909,0,0,SPAM
0,0,0,0,1,0,0,0.166667,SPAM
0.472727,0.381818,0.381818,0.272727,1,0.181818,0.054545,0,SPAM
0,0,0,0,1,0,0,0.285714,SPAM
0,0,0,0,1,0,0.060606,0.121212,SPAM
0,0,0,0,1,0,0.009378,0.000853,SPAM
0.043956,0.032967,0.043956,0.010989,1,0,0,0.054945,SPAM
0,0,0,0,1,0,0.020325,0.036585,SPAM
0.157895,0.049123,0.101754,0.094737,1,0,0.021053,0,SPAM
0.055556,0.034722,0.048611,0.013889,1,0,0.0625,0.034722,SPAM
1,0.466667,0.088889,0.444444,0.222222,0.022222,0,0,SPAM
0,0,0,0,1,0,0,0.142857,SPAM
0,0,0,0,1,0,0.010526,0.026316,SPAM
0,0,0,0,1,0,0,0.052632,SPAM
0,0,0,0,1,0,0,0,SPAM
0.225806,0.032258,0.225806,0.225806,1,0,0,0.096774,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0.087719,0.087719,0,0,1,0.131579,0,0,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0.529412,0.441176,0.426471,0.441176,1,0.191176,0.044118,0,SPAM
0,0,0,0,1,0.136364,0.045455,0.022727,SPAM
0,0,0,0,1,0,0,0.039216,SPAM
0,0,0,0,1,0,0.027523,0.082569,SPAM
0.179487,0.119658,0.136752,0.145299,1,0.282051,0.008547,0,SPAM
0,0,0,0,1,0,1,1,SPAM
0,0,0,0,1,0.5,0,0,SPAM
1,0.95,0.8,0.6,0.55,0.6,0,0.05,SPAM
0.358025,0.17284,0.259259,0.012346,1,0.222222,0.08642,0,SPAM
0,0,0,0,1,0,0.029412,0.264706,SPAM
0,0,0.000981,0,1,0,0.029441,0.015702,SPAM
0,0,0,0,1,0,0.061111,0.005556,SPAM
0.4,0.1,0.35,0.15,1,0.55,0,0.15,SPAM
0,0,0,0,1,0,0.15,0.15,SPAM
0,0,0,0,1,0,0,1,SPAM
0.77551,0.693878,0.367347,0.387755,1,0.204082,0.163265,0,SPAM
0.00409,0.001022,0.001022,0,1,0,0.019427,0.001022,SPAM
0,0,0,0,1,0,0.076923,0.022514,SPAM
0.028571,0.009524,0.009524,0.009524,1,0.142857,0.038095,0,SPAM
0,0,0,0,1,0,0.042857,0.028571,SPAM
0,0,0,0,1,0,0.029412,0.147059,SPAM
0,0,0,0,1,0,0.063584,0.031792,SPAM
0,0,0,0,1,0,0,1,SPAM
0,0,0,0,1,0,0.15,0.15,SPAM
0,0,0,0,1,0,0.047619,0,SPAM
0.1,0,0.1,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.062992,0,SPAM
0.517857,0.214286,0.375,0.410714,1,0.214286,0.053571,0,SPAM
1,0.466667,0.088889,0.444444,0.222222,0.022222,0,0,SPAM
0,0,0,0,1,0,0.035088,0.052632,SPAM
0,0,0.000947,0,1,0,0.033144,0.003788,SPAM
0,0,0,0,1,0,0.033333,0.15,SPAM
0.448276,0.362069,0.327586,0.310345,1,0.137931,0,0.017241,SPAM
0.721519,0.367089,0.468354,0.43038,1,0.253165,0.088608,0,SPAM
0,0,0,0,1,0,0.009804,0.009804,SPAM
0,0,0,0,1,0,0.111111,0.083333,SPAM
0.103448,0.068966,0.034483,0.034483,1,0.137931,0,0.034483,SPAM
0.191489,0.085106,0.191489,0.06383,1,0.340426,0.106383,0,SPAM
0,0,0,0,1,0,0.088235,0.058824,SPAM
0,0,0,0,1,0,0.02449,0.004082,SPAM
1,1,1,0,0,0,0,0,SPAM
0.072464,0.014493,0.043478,0.028986,1,0,0.028986,0.014493,SPAM
0,0,0,0,1,0,0.05,0.275,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0.224138,0.137931,0.258621,0.224138,1,0.137931,0.051724,0,SPAM
0,0,0,0,1,0,0.040597,0.082985,SPAM
0,0,0,0,1,0,0.060606,0.060606,SPAM
0,0,0,0,1,0,0.050919,0.001414,SPAM
0.753247,0.194805,0.597403,0.571429,1,0.467532,0.077922,0,SPAM
0,0,0,0,1,0,0.056,0.016,SPAM
0,0,0,0,1,0,0.008439,0.021097,SPAM
0,0,0,0,1,0,0.146341,0.073171,SPAM
0,0,0,0,1,0.1,0.1,0,SPAM
0.571429,0.357143,0.357143,0,1,0,0,0.071429,SPAM
0,0,0,0,1,0,0.008403,0.058824,SPAM
0,0,0,0,1,0,0.096774,0.032258,SPAM
0,0.85,0,0,1,0,0,0.3,SPAM
0.537313,0.313433,0.447761,0.507463,1,0.104478,0.119403,0,SPAM
0,0,0,0,1,0,0.032558,0.013953,SPAM
0,0,0,0,1,0,0.064516,0.145161,SPAM
0,0,0,0,1,0,0.086957,0.086957,SPAM
0,0,0,0,1,0,0.114286,0.028571,SPAM
0.157143,0.1,0.071429,0,1,0,0.042857,0,SPAM
0,0,0,0,1,0,0.069565,0.052174,SPAM
0,0,0,0,1,0,0,0.428571,SPAM
0,0,0,0,1,0,0.083333,0.020833,SPAM
0,0,0,0,1,0,0,0.086957,SPAM
0,0,0,0,1,0,0.02439,0,SPAM
0.020408,0,0.020408,0.020408,1,0,0.122449,0,SPAM
0,0,0,0,1,0,0.047619,0.095238,SPAM
0.472727,0.381818,0.381818,0.272727,1,0.181818,0.054545,0,SPAM
0,0,0,0,1,0,0.096591,0.068182,SPAM
0.269231,0,0.269231,0.269231,1,0.307692,0,0.038462,SPAM
0,0,0,0,1,0,0.028571,0.142857,SPAM
0.742857,0.685714,0.714286,0.428571,1,0.371429,0.028571,0,SPAM
0.77551,0.693878,0.367347,0.387755,1,0.204082,0.163265,0,SPAM
0.090909,0.051136,0.073864,0.068182,1,0.034091,0.011364,0,SPAM
0.742857,0.685714,0.714286,0.428571,1,0.371429,0.028571,0,SPAM
0,0,0,0,1,0,0.040816,0.002551,SPAM
0,0,0,0,1,0,0,0.214286,SPAM
0,0,0,0,1,0,0,0.039216,SPAM
0,0,0,0,1,0,0.045455,0.090909,SPAM
0,0,0,0,1,0,0.040816,0.102041,SPAM
0.46875,0.078125,0.382813,0.414063,1,0.109375,0,0.03125,SPAM
0,0,0,0,1,0,0.064516,0.193548,SPAM
0,0,0,0,1,0,0.035714,0.011905,SPAM
0.513889,0.277778,0.208333,0.083333,1,0.013889,0,0,SPAM
0,0,0,0,1,0,0.024442,0.005313,SPAM
0,0,0,0,1,0,0.065041,0.04065,SPAM
0.358209,0.208955,0.238806,0.223881,1,0.119403,0.044776,0,SPAM
0,0,0,0,1,0,0.055556,0.055556,SPAM
0,0,0,0,1,0,0.052632,0.078947,SPAM
0.753623,0.246377,0.26087,0.318841,1,0,0,0,SPAM
0,0,0,0,1,0,0.040609,0.002538,SPAM
0.753247,0.194805,0.597403,0.571429,1,0.467532,0.077922,0,SPAM
0,0,0,0,1,0,0.117647,0.176471,SPAM
0,0,0,0,1,0,0.04,0.053333,SPAM
0.092593,0.092593,0.074074,0.018519,1,0.074074,0.037037,0,SPAM
0,0,0,0,1,0,0.11828,0.053763,SPAM
0,0,0,0,1,0,0.067568,0.081081,SPAM
0,0,0,0,1,0,0.066667,0.016667,SPAM
0,0,0,0,1,0,0.085714,0.114286,SPAM
0,0,0,0,1,0,0.035714,0.071429,SPAM
0,0,0,0,1,0,0.010526,0.021053,SPAM
0,0,0,0,1,0,0.010753,0.016129,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0,0,0,0,1,0,0.038462,0.134615,SPAM
0,0,0,0,1,0,0.028571,0.008163,SPAM
0,0,0,0,1,0,0.035398,0.053097,SPAM
0,0,0,0,1,0,0.021978,0.010989,SPAM
0.340659,0.318681,0.428571,0.296703,1,0.274725,0.054945,0,SPAM
0.581395,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,SPAM
0,0,0,0,1,0,0.090909,0,SPAM
0.225,0.225,0.225,0.2,1,0,0,0.025,SPAM
0.072993,0.036496,0.036496,0,1,0.131387,0.007299,0.014599,SPAM
0.41791,0.402985,0.402985,0.179104,1,0.164179,0,0.029851,SPAM
0,0,0,0,1,0,0.040609,0.002538,SPAM
0,0,0,0,1,0,0,0.108108,SPAM
0,0,0,0,1,0,0.066667,0.106667,SPAM
0.292517,0.054422,0.217687,0.217687,1,0.027211,0.013605,0,SPAM
0,0,0,0,1,0,0.035714,0.017857,SPAM
0,0,0,0,1,0,0,0.142857,SPAM
0,0,0,0,1,0,0.108696,0.043478,SPAM
0,0,0,0,1,0,0.04065,0.00813,SPAM
0,0,0,0,1,0,0.048611,0.017361,SPAM
0,0,0,0,1,0,0.079832,0.033613,SPAM
0.076923,0.076923,0.076923,0.076923,1,0,0,0,SPAM
0,0,0,0,1,0.125,0.0625,0.03125,SPAM
0,0,0,0,1,0,0.047619,0.095238,SPAM
0.358209,0.208955,0.238806,0.223881,1,0.119403,0.044776,0,SPAM
0.25,0.25,0.25,0.25,1,0.166667,0,0,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0,0,0,0,1,0,0,0,SPAM
1,0.131148,0.590164,0.639344,0.737705,0.311475,0,0.02459,SPAM
0,0,0,0,1,0,0.044304,0.031646,SPAM
0.036364,0.027273,0.036364,0,1,0,0.018182,0,SPAM
0,0,0,0,1,0,0.075758,0.037879,SPAM
0,0,0,0,1,0,0.043478,0.086957,SPAM
0,0,0,0,1,0,0.005263,0.031579,SPAM
0,0,0,0,1,0,0.058442,0,SPAM
0.666667,0.333333,0.666667,0.333333,0.333333,1,0.333333,0,SPAM
0,0,0,0,1,0,0.0625,0.1875,SPAM
1,0.95,0.8,0.6,0.55,0.6,0,0.05,SPAM
0,0,0,0,1,0,0.016529,0.024793,SPAM
0,0,0,0,1,0,0.0625,0.0625,SPAM
0,0,0,0,1,0,0.016393,0.04918,SPAM
0.1,0,0.1,0,1,0,0,0,SPAM
0.119048,0.119048,0.047619,0,1,0,0.02381,0,SPAM
0.556701,0.329897,0.484536,0.536082,1,0.154639,0.010309,0,SPAM
0,0,0,0,1,0,0.034483,0.051724,SPAM
0,0,0,0,1,0,0.02381,0.095238,SPAM
0.198582,0.148936,0.141844,0.141844,1,0,0.014184,0.014184,SPAM
0,0,0,0,1,0,0.029412,0.264706,SPAM
0,0,0,0,1,0,0,0,SPAM
0,0,0,0,1,0,0,0.073171,SPAM
0.08,0.08,0,0,1,0,0.04,0.08,SPAM
1,0.466667,0.088889,0.444444,0.222222,0.022222,0,0,SPAM
0,0,0,0,1,0,0.039474,0.052632,SPAM
0.517857,0.214286,0.375,0.410714,1,0.214286,0.053571,0,SPAM
0.215686,0.039216,0.196078,0.176471,1,0.078431,0.009804,0,SPAM
0.333333,0,0.333333,0.333333,1,0,0.333333,0,SPAM
0.116302,0.042744,0.036779,0.067594,1,0,0.053678,0.006958,SPAM
0.327273,0.290909,0.290909,0.290909,1,0.145455,0,0.018182,SPAM
0,0,0,0,1,0,0.038911,0.015564,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0,0,0,0,1,0,0.03125,0.078125,SPAM
0.585366,0.463415,0.463415,0.402439,1,0.097561,0.134146,0,SPAM
0.128205,0,0.051282,0.102564,1,0.076923,0.025641,0,SPAM
0.297101,0.213768,0.192029,0.152174,1,0.068841,0,0.144928,SPAM
0,0,0,0,1,0,0.076087,0.065217,SPAM
0,0,0,0,1,0,0.076923,0,SPAM
0,0,0,0,1,0,0.034749,0.030888,SPAM
0.180328,0.065574,0.090164,0.07377,1,0.188525,0,0,SPAM
0,0,0,0,1,0,0,0.833333,SPAM
0,0,0,0,1,0,0.04918,0.032787,SPAM
0.41791,0.402985,0.402985,0.179104,1,0.164179,0,0.029851,SPAM
0.456522,0.413043,0.456522,0.456522,1,0.021739,0,0.021739,SPAM
0,0,0,0,1,0,0.06,0.08,SPAM
0,0,0,0,1,0,0.037037,0.074074,SPAM
0,0,0,0,1,0,0.029412,0.264706,SPAM
1,0.857143,0.571429,0.428571,0.857143,0.285714,0,0,SPAM
0.357143,0.357143,0.285714,0,1,0.285714,0,0.071429,SPAM
0,0,0.008197,0,1,0,0.02459,0.04918,SPAM
0,0,0,0,1,0,0,0.333333,SPAM
0,0,0,0,1,0,0.022857,0.028571,SPAM
0.114943,0.068966,0.057471,0.034483,1,0,0.011494,0,SPAM
0.357143,0.285714,0.357143,0.357143,1,0.357143,0,0.428571,SPAM
0,0,0,0,1,0,0.028571,0.008163,SPAM
0,0,0,0,1,0,0,0.5,SPAM
0,0,0,0,1,0,0.15,0.15,SPAM
0,0,0,0,1,0,0.042781,0.008021,SPAM
0,0,0,0,1,0,0,1,SPAM
0,0,0,0,1,0,0.064516,0.021505,SPAM
0.537313,0.313433,0.447761,0.507463,1,0.104478,0.119403,0,SPAM
0,0,0,0,1,0,0.047619,0.111111,SPAM
0.157895,0.049123,0.101754,0.094737,1,0,0.021053,0,SPAM
0.631579,0.578947,0.631579,0.368421,1,0.315789,0,0,SPAM
0,0,0,0,1,0,0.09375,0.15625,SPAM
0.544118,0.485294,0.264706,0.279412,1,0.147059,0.132353,0,SPAM
0,0,0,0,1,0,0.041096,0.041096,SPAM
0,0,0,0,1,0,0.035714,0.071429,SPAM
0,0,0,0,1,0,0,0.2,SPAM
0,0,0,0,1,0,0,0.315789,SPAM
0,0,0,0,1,0,0.0625,0.0625,SPAM
0.544118,0.485294,0.264706,0.279412,1,0.147059,0.132353,0,SPAM
1,0.95,0.8,0.6,0.55,0.6,0,0.05,SPAM
0,0,0,0,1,0,0,0.363636,SPAM
0,0,0,0.004878,1,0,0.004878,0.019512,SPAM
1,0.95,1,1,0.95,0.55,0,0,SPAM
0,0,0,0,1,0,0.068966,0.068966,SPAM
0.204819,0.060241,0.180723,0,1,0,0.036145,0.048193,SPAM
0,0,0,0,1,0,0.035088,0.070175,SPAM
0,0,0,0,1,0,0.085714,0.114286,SPAM
0,0,0,0,1,0,0,0.2,SPAM
0,0,0,0,1,0,0,0.285714,SPAM
0,0,0,0,1,0,0,0.054054,SPAM
0.176471,0.117647,0.176471,0.176471,1,0,0.058824,0,SPAM
0.480519,0.428571,0.285714,0.246753,1,0.090909,0.142857,0,SPAM
0,0,0,0,1,0,0.074534,0.031056,SPAM
0,0,0,0,1,0,0.030303,0.030303,SPAM
0,0,0,0,1,0,0.042857,0.028571,SPAM
0.195122,0.195122,0.195122,0.195122,1,0.02439,0.146341,0,SPAM
0,0,0,0,1,0,0.055556,0.277778,SPAM
0,0,0,0,1,0,0.044444,0.077778,SPAM
0.595745,0.191489,0.234043,0.191489,1,0,0.010638,0.010638,SPAM
0.271186,0.016949,0.20339,0.118644,1,0.084746,0.016949,0,SPAM
0,0,0,0,1,0,0.02381,0.005952,SPAM
0,0,0,0,1,0,0.047619,0.035714,SPAM
0.116279,0,0.046512,0.093023,1,0.069767,0.023256,0.069767,SPAM
0,0,0,0,1,0,0,0,SPAM
0.535714,0.517857,0.517857,0.25,1,0.232143,0.035714,0,SPAM
0,0,0,0,1,0,0.06,0.22,SPAM
0,0,0,0,1,0,0.1,0.1,SPAM
0,0,0,0,1,0,0,0.016129,SPAM
0.333333,0.266667,0.333333,0.333333,1,0.266667,0,0.4,SPAM
0,0,0,0,1,0,0.086957,0.086957,SPAM
0.393939,0.242424,0.393939,0.333333,1,0.272727,0,0.121212,SPAM
0,0,0.005128,0,1,0,0.046154,0.020513,SPAM
0,0,0,0,1,0,0.027397,0.027397,SPAM
0,0,0,0,1,0,0.106383,0.042553,SPAM
0.108696,0.108696,0.130435,0.065217,1,0.130435,0,0.108696,SPAM
0,0,0,0,1,0,0,0.04,SPAM
0,0,0,0,1,0,0.010753,0.016129,SPAM
0,0,0,0,1,0,0.047619,0.095238,SPAM
0.431373,0.431373,0.431373,0.431373,1,0.117647,0.078431,0,SPAM
0,0,0,0,1,0,0.035714,0.011905,SPAM
0.015873,0,0.015873,0,1,0,0,0,SPAM
0,0,0,0,1,0,0,1,SPAM
0,0,0,0,1,0,0.030303,0.030303,SPAM
0,0,0,0,1,0,0,0.039216,SPAM
0,0,0,0,1,0,0.109091,0.072727,SPAM
0.615385,0.230769,0.384615,0.153846,1,0.076923,0.153846,0,SPAM
0.257576,0.212121,0.227273,0.106061,1,0.166667,0.060606,0,SPAM
0.666667,0.428571,0,0.619048,1,0.333333,0.047619,0.047619,SPAM
0,0,0,0,1,0,0.02,0.04,SPAM
0.017937,0.017937,0,0,1,0,0.008969,0.026906,SPAM
0.358209,0.208955,0.238806,0.223881,1,0.119403,0.044776,0,SPAM
0,0,0,0,1,0,0.042857,0.028571,SPAM
0,0,0,0,1,0,0.05,0.275,SPAM
0.215686,0.039216,0.196078,0.176471,1,0.078431,0.009804,0,SPAM
0.068966,0.017241,0.034483,0.068966,1,0,0.051724,0.034483,SPAM
0.136364,0.090909,0.136364,0.136364,1,0.090909,0,0.181818,SPAM
0,0,0,0,1,0,0.041519,0.000883,SPAM
0.125,0.03125,0.0625,0.125,1,0,0.09375,0.03125,SPAM
0.552632,0.421053,0.342105,0.368421,1,0.368421,0.052632,0,SPAM
0,0,0,0,1,0,0.006289,0.037736,SPAM
1,0.846154,0.307692,0,0.615385,0.692308,0,0,SPAM
0.581395,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,SPAM
0.577778,0.333333,0.288889,0.466667,1,0.422222,0.088889,0,SPAM
0.742857,0.685714,0.714286,0.428571,1,0.371429,0.028571,0,SPAM
0,0,0,0,1,0,0,1,SPAM
0,0,0,0,1,0,0.009804,0.009804,SPAM
0.721519,0.367089,0.468354,0.43038,1,0.253165,0.088608,0,SPAM
0,0,0,0,1,0,0,0.076923,SPAM
0,0,0,0,1,0,0.030303,0.030303,SPAM
0,0,0,0,1,0,0,0.066667,SPAM
0.269231,0,0.269231,0.269231,1,0.307692,0,0.038462,SPAM
0.115385,0.076923,0.096154,0.038462,1,0,0.115385,0,SPAM
0,0,0,0,1,0,0.018421,0.010526,SPAM
0,0,0,0,1,0,0.111111,0.083333,SPAM
0.035088,0.008772,0.026316,0,1,0.052632,0.026316,0.008772,SPAM
0,0,0,0,1,0,0.020408,0.05102,SPAM
0,0,0,0,1,0,0.070175,0.035088,SPAM
0.208333,0.166667,0.208333,0,1,0,0.083333,0,SPAM
0,0,0,0,1,0,0.05,0.4,SPAM
0.5,0.5,0.583333,0.5,1,0.333333,0,0.416667,SPAM
0,0,0.000983,0,1,0,0.035398,0.00295,SPAM
0,0,0,0,1,0,0.059406,0.009901,SPAM
0.518519,0.203704,0.37037,0.407407,1,0.203704,0.037037,0,SPAM
0,0,0,0,1,0,0.157895,0.105263,SPAM
0,0,0,0,1,0,0,0.179487,SPAM
0,0,0,0,1,0,0.030612,0.010204,SPAM
0.142857,0.071429,0.142857,0.142857,1,0.214286,0,0,SPAM
0.307116,0.220974,0.198502,0.157303,1,0.071161,0,0.134831,SPAM
0,0,0,0,1,0,0.085714,0.114286,SPAM
0.585366,0.463415,0.463415,0.402439,1,0.097561,0.134146,0,SPAM
0,0,0,0,1,0,0.061538,0.007692,SPAM
0.142857,0.095238,0.142857,0.142857,1,0,0.047619,0.190476,SPAM
0.033613,0.008403,0.092437,0,1,0.058824,0.05042,0,SPAM
0.517241,0.206897,0.37931,0.413793,1,0.206897,0.051724,0,SPAM
0.822222,0.022222,1,0,0.466667,0.333333,0,0.022222,SPAM
0.026316,0,0.026316,0,1,0,0,0,SPAM
0,0,0,0,1,0,0,0.04,SPAM
0,0,0.000983,0,1,0,0.035398,0.00295,SPAM
0,0,0,0,1,0,0.015385,0.076923,SPAM
1,0.818182,0.727273,0,0.727273,0.272727,0,0,SPAM
0.194175,0.135922,0.097087,0.116505,1,0.009709,0.038835,0,SPAM
0,0,0,0,1,0,0,0.063492,SPAM
0,0,0,0,1,0,0,0.039216,SPAM
0,0,0,0,1,0,0.022222,0.044444,SPAM
0.346154,0.230769,0.346154,0.307692,1,0.038462,0,0,SPAM
0.116667,0.022222,0.105556,0.033333,1,0,0.005556,0.016667,SPAM
0,0,0,0,1,0,0,0.09375,SPAM
0.535714,0.517857,0.517857,0.25,1,0.232143,0.035714,0,SPAM
0,0,0,0,1,0,0,0.039216,SPAM
0.08,0.08,0,0,1,0,0.04,0.08,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0.268849,0.035714,0.113095,0.12004,1,0,0.036706,0.006944,SPAM
0,0,0,0,1,0,0.017354,0.004338,SPAM
0.266667,0.2,0.266667,0.266667,1,0.2,0.066667,0,SPAM
0.090909,0.051136,0.073864,0.068182,1,0.034091,0.011364,0,SPAM
0,0,0,0.052632,1,0,0,0.052632,SPAM
0,0,0,0,1,0,0.038911,0.015564,SPAM
0,0,0,0,1,0,0.047619,0,SPAM
0.145455,0.054545,0.127273,0,1,0.163636,0.036364,0,SPAM
0,0,0,0,1,0,0,0.055556,SPAM
0,0,0,0,1,0,0.090909,0.036364,SPAM
0,0,0,0,1,0,0.053191,0.031915,SPAM
0.453815,0.232932,0.261044,0.269076,1,0,0.032129,0.024096,SPAM
0.090909,0.051136,0.073864,0.068182,1,0.034091,0.011364,0,SPAM
0,0,0,0,1,0,0.043478,0.086957,SPAM
0.15,0.025,0.075,0.125,1,0.1,0.05,0,SPAM
0,0,0,0,1,0,0.018182,0.036364,SPAM
0.092593,0.092593,0.074074,0.018519,1,0.074074,0.037037,0,SPAM
0,0,0,0,1,0,0.073684,0.063158,SPAM
0,0,0,0,1,0,0.025974,0.051948,SPAM
